,Course,College,Graduated,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,Sum,English/Reading,Math/Logic,PR,Numerical_Course,Numerical_College
216,BS ASIAN STUDIES,CAIS,1,78.85,77.12,76.79,75.28,87.72,83.5,479.26,155.97,163,395.76,13,6
217,BS ASIAN STUDIES,CAIS,1,76.83,48.4,80.93,44.18,43.49,70.3,364.13,125.23,87.67,293.83,13,6
218,BS ASIAN STUDIES,CAIS,0,52.9,61.11,59.25,44.18,72.9,60.09,350.43,114.01,117.08,290.34,13,6
219,BS ASIAN STUDIES,CAIS,0,74.8,66.85,36.55,63.45,79.78,71.42,392.85,141.65,143.23,321.43,13,6
223,BS ASIAN STUDIES,CAIS,1,74.8,71.99,24.36,63.45,83.75,71.42,389.77,146.79,147.2,318.35,13,6
225,BS ASIAN STUDIES,CAIS,1,66.01,87.4,72.66,44.18,83.75,75.16,429.16,153.41,127.93,354,13,6
227,BS ASIAN STUDIES,CAIS,1,89.71,54.75,59.25,79.96,72.9,82.81,439.38,144.46,152.86,356.57,13,6
228,BS ASIAN STUDIES,CAIS,0,66.01,66.85,72.66,70.61,72.9,72.43,421.46,132.86,143.51,349.03,13,6
229,BS ASIAN STUDIES,CAIS,1,61.05,66.85,44.12,63.45,53.29,62.48,351.24,127.9,116.74,288.76,13,6
230,BS ASIAN STUDIES,CAIS,1,47,87.4,66.81,84.63,63.1,70.3,419.24,134.4,147.73,348.94,13,6
232,BS ASIAN STUDIES,CAIS,1,61.05,71.99,44.12,18.16,87.72,63.6,346.64,133.04,105.88,283.04,13,6
233,BS ASIAN STUDIES,CAIS,1,55.84,71.99,36.55,63.45,53.29,60.09,341.21,127.83,116.74,281.12,13,6
235,BS ASIAN STUDIES,CAIS,1,63.53,61.11,44.12,70.61,53.29,63.6,356.26,124.64,123.9,292.66,13,6
239,BS ASIAN STUDIES,CAIS,0,47,77.12,66.81,53.82,63.1,62.48,370.33,124.12,116.92,307.85,13,6
240,BS ASIAN STUDIES,CAIS,0,58.56,30.03,44.12,93.38,33.69,60.09,319.87,88.59,127.07,259.78,13,6
244,BS ASIAN STUDIES,CAIS,0,76.83,42.05,59.25,53.82,26.06,63.6,321.61,118.88,79.88,258.01,13,6
247,BS ASIAN STUDIES,CAIS,1,70.75,71.99,72.66,75.28,87.72,78.81,457.21,142.74,163,378.4,13,6
249,BS ISLAMIC STUDIES,CAIS,0,72.78,66.85,59.25,93.38,72.9,78.81,443.97,139.63,166.28,365.16,9,6
251,BS ISLAMIC STUDIES,CAIS,0,84.91,92.88,51.68,75.28,26.06,80.63,411.44,177.79,101.34,330.81,9,6
253,BS ISLAMIC STUDIES,CAIS,0,63.53,77.12,44.12,14.31,72.9,61.37,333.35,140.65,87.21,271.98,9,6
254,BS ISLAMIC STUDIES,CAIS,0,63.53,35.7,36.55,75.28,72.9,61.37,345.33,99.23,148.18,283.96,9,6
258,BS ISLAMIC STUDIES,CAIS,0,84.91,82.26,76.79,18.16,63.1,78.81,404.03,167.17,81.26,325.22,9,6
260,BS CIVIL ENGINEERING,COE,0,84.91,82.26,76.79,18.16,63.1,78.81,404.03,167.17,81.26,325.22,6,3
263,BS ISLAMIC STUDIES,CAIS,0,88.66,94.82,85.06,79.96,87.72,92.03,528.25,183.48,167.68,436.22,9,6
265,BS CIVIL ENGINEERING,COE,1,88.66,94.82,85.06,79.96,87.72,92.03,528.25,183.48,167.68,436.22,6,3
269,BS ISLAMIC STUDIES,CAIS,0,72.78,66.85,51.68,14.31,79.78,65.83,351.23,139.63,94.09,285.4,9,6
271,BS ISLAMIC STUDIES,CAIS,0,61.05,77.12,44.12,44.18,33.69,60.09,320.25,138.17,77.87,260.16,9,6
273,BS ISLAMIC STUDIES,CAIS,0,76.83,54.75,66.81,63.45,43.49,70.3,375.63,131.58,106.94,305.33,9,6
275,BS ISLAMIC STUDIES,CAIS,0,74.8,90.94,80.93,53.82,79.78,81.43,461.7,165.74,133.6,380.27,9,6
277,BS COMPUTER SCIENCE,CCS,0,74.8,90.94,80.93,53.82,79.78,81.43,461.7,165.74,133.6,380.27,12,8
278,BS ISLAMIC STUDIES,CAIS,0,83.47,92.88,76.79,92.22,95.65,91.08,532.09,176.35,187.87,441.01,9,6
279,AB POLITICAL SCIENCE,CLA,0,83.47,92.88,76.79,92.22,95.65,91.08,532.09,176.35,187.87,441.01,15,2
280,BS ISLAMIC STUDIES,CAIS,1,47,77.12,76.79,89.31,63.1,71.42,424.74,124.12,152.41,353.32,9,6
281,BS ISLAMIC STUDIES,CAIS,1,55.84,42.05,66.81,75.28,63.1,62.48,365.56,97.89,138.38,303.08,9,6
286,BS ISLAMIC STUDIES,CAIS,0,72.78,77.12,59.25,6.59,43.49,62.48,321.71,149.9,50.08,259.23,9,6
287,BS ISLAMIC STUDIES,CAIS,1,68.5,48.4,44.12,34.54,72.9,61.37,329.83,116.9,107.44,268.46,9,6
288,BS ISLAMIC STUDIES,CAIS,0,63.53,77.12,51.68,94.54,63.1,76.07,426.04,140.65,157.64,349.97,9,6
290,BS ISLAMIC STUDIES,CAIS,1,74.8,90.94,76.79,79.96,53.29,81.43,457.21,165.74,133.25,375.78,9,6
292,BS ISLAMIC STUDIES,CAIS,0,70.75,48.4,44.12,63.45,33.69,61.37,321.78,119.15,97.14,260.41,9,6
295,BS ISLAMIC STUDIES,CAIS,0,92.71,82.26,85.06,34.54,79.78,88.22,462.57,174.97,114.32,374.35,9,6
297,BS ISLAMIC STUDIES,CAIS,0,89.71,71.99,29.96,92.22,97.87,88.22,469.97,161.7,190.09,381.75,9,6
391,BS CRIMINOLOGY,CCJE,0,76.83,54.75,44.12,95.71,72.9,78.81,423.12,131.58,168.61,344.31,16,9
392,BS CRIMINOLOGY,CCJE,0,68.5,54.75,36.55,63.45,53.29,62.48,339.02,123.25,116.74,276.54,16,9
393,BS CRIMINOLOGY,CCJE,0,96.08,96.76,80.93,97.62,79.78,96.54,547.71,192.84,177.4,451.17,16,9
396,BS CRIMINOLOGY,CCJE,1,70.75,54.75,51.68,70.61,33.69,64.72,346.2,125.5,104.3,281.48,16,9
397,BS CRIMINOLOGY,CCJE,1,88.66,87.4,72.66,18.16,43.49,79.72,390.09,176.06,61.65,310.37,16,9
398,BS CRIMINOLOGY,CCJE,1,89.71,82.26,93.41,75.28,83.75,91.08,515.49,171.97,159.03,424.41,16,9
399,BS CRIMINOLOGY,CCJE,1,82.02,87.4,91.97,34.54,43.49,81.43,420.85,169.42,78.03,339.42,16,9
400,BS CRIMINOLOGY,CCJE,1,72.78,42.05,91.97,44.18,26.06,68.07,345.11,114.83,70.24,277.04,16,9
401,BS CRIMINOLOGY,CCJE,1,52.9,61.11,51.68,79.96,43.49,61.37,350.51,114.01,123.45,289.14,16,9
402,BS CRIMINOLOGY,CCJE,1,87.6,87.4,29.96,63.45,79.78,81.43,429.62,175,143.23,348.19,16,9
403,BS CRIMINOLOGY,CCJE,1,63.53,82.26,89.19,93.38,79.78,83.5,491.64,145.79,173.16,408.14,16,9
404,BS CRIMINOLOGY,CCJE,1,76.83,87.4,59.25,53.82,83.75,78.81,439.86,164.23,137.57,361.05,16,9
405,BS CRIMINOLOGY,CCJE,1,63.53,87.4,76.79,24.91,63.1,70.3,386.03,150.93,88.01,315.73,16,9
406,BS CRIMINOLOGY,CCJE,0,78.85,71.99,80.93,84.63,83.75,84.19,484.34,150.84,168.38,400.15,16,9
407,BS CRIMINOLOGY,CCJE,1,76.83,90.94,44.12,84.63,53.29,78.81,428.62,167.77,137.92,349.81,16,9
408,BS CRIMINOLOGY,CCJE,1,82.02,87.4,85.06,75.28,72.9,85.57,488.23,169.42,148.18,402.66,16,9
409,BS CRIMINOLOGY,CCJE,1,74.8,77.12,89.19,44.18,63.1,77.9,426.29,151.92,107.28,348.39,16,9
410,BS CRIMINOLOGY,CCJE,1,66.01,71.99,96.28,44.18,72.9,77.9,429.26,138,117.08,351.36,16,9
411,BS CRIMINOLOGY,CCJE,1,83.47,66.85,29.96,34.54,72.9,71.42,359.14,150.32,107.44,287.72,16,9
412,BS CRIMINOLOGY,CCJE,1,72.78,48.4,76.79,53.82,63.1,70.3,385.19,121.18,116.92,314.89,16,9
413,BS CRIMINOLOGY,CCJE,1,52.9,82.26,59.25,70.61,83.75,70.3,419.07,135.16,154.36,348.77,16,9
414,BS CRIMINOLOGY,CCJE,1,63.53,66.85,59.25,75.28,33.69,65.83,364.43,130.38,108.97,298.6,16,9
415,BS CRIMINOLOGY,CCJE,1,76.83,87.4,72.66,34.54,63.1,76.07,410.6,164.23,97.64,334.53,16,9
416,BS CRIMINOLOGY,CCJE,1,80.58,90.94,59.25,75.28,26.06,77.9,410.01,171.52,101.34,332.11,16,9
417,BS CRIMINOLOGY,CCJE,1,63.53,82.26,36.55,79.96,43.49,68.07,373.86,145.79,123.45,305.79,16,9
418,BS CRIMINOLOGY,CCJE,1,68.5,77.12,59.25,79.96,87.72,77.9,450.45,145.62,167.68,372.55,16,9
419,BS CRIMINOLOGY,CCJE,0,90.77,92.88,80.93,89.31,87.72,92.9,534.51,183.65,177.03,441.61,16,9
420,BS CRIMINOLOGY,CCJE,1,55.84,90.94,18.75,44.18,63.1,60.09,332.9,146.78,107.28,272.81,16,9
421,BS CRIMINOLOGY,CCJE,1,80.58,54.75,59.25,84.63,63.1,76.98,419.29,135.33,147.73,342.31,16,9
422,BS CRIMINOLOGY,CCJE,1,91.83,94.82,94.84,75.28,83.75,93.85,534.37,186.65,159.03,440.52,16,9
423,BS CRIMINOLOGY,CCJE,1,68.5,71.99,51.68,84.63,63.1,73.34,413.24,140.49,147.73,339.9,16,9
424,BS CRIMINOLOGY,CCJE,1,90.77,77.12,18.75,92.22,87.72,86.26,452.84,167.89,179.94,366.58,16,9
425,BS CRIMINOLOGY,CCJE,1,80.58,30.03,66.81,44.18,53.29,66.95,341.84,110.61,97.47,274.89,16,9
426,BS CRIMINOLOGY,CCJE,1,80.58,71.99,29.96,75.28,63.1,74.25,395.16,152.57,138.38,320.91,16,9
427,BS CRIMINOLOGY,CCJE,1,76.83,66.85,85.06,97.62,63.1,86.26,475.72,143.68,160.72,389.46,16,9
428,BS CRIMINOLOGY,CCJE,1,44.05,77.12,29.96,75.28,79.78,61.37,367.56,121.17,155.06,306.19,16,9
429,BS CRIMINOLOGY,CCJE,0,55.84,90.94,59.25,70.61,79.78,72.43,428.85,146.78,150.39,356.42,16,9
430,BS CRIMINOLOGY,CCJE,1,72.78,82.26,80.93,89.31,87.72,84.88,497.88,155.04,177.03,413,16,9
431,BS CRIMINOLOGY,CCJE,1,70.75,87.4,76.79,53.82,72.9,76.98,438.64,158.15,126.72,361.66,16,9
432,BS CRIMINOLOGY,CCJE,1,47,61.11,76.79,98.63,72.9,77.9,434.33,108.11,171.53,356.43,16,9
433,BS CRIMINOLOGY,CCJE,1,47,61.11,76.79,98.63,72.9,77.9,434.33,108.11,171.53,356.43,16,9
434,BS CRIMINOLOGY,CCJE,1,82.02,66.85,18.75,34.54,53.29,65.83,321.28,148.87,87.83,255.45,16,9
435,BS CRIMINOLOGY,CCJE,1,70.75,82.26,66.81,18.16,72.9,70.3,381.18,153.01,91.06,310.88,16,9
436,BS CRIMINOLOGY,CCJE,1,80.58,61.11,85.06,34.54,83.75,78.81,423.85,141.69,118.29,345.04,16,9
437,BS CRIMINOLOGY,CCJE,1,80.58,77.12,91.97,34.54,43.49,78.81,406.51,157.7,78.03,327.7,16,9
438,BS CRIMINOLOGY,CCJE,1,83.47,54.75,72.66,70.61,83.75,80.63,445.87,138.22,154.36,365.24,16,9
439,BS CRIMINOLOGY,CCJE,1,88.66,82.26,76.79,34.54,63.1,82.81,428.16,170.92,97.64,345.35,16,9
440,BS CRIMINOLOGY,CCJE,1,74.8,66.85,89.19,84.63,72.9,82.12,470.49,141.65,157.53,388.37,16,9
441,BS CRIMINOLOGY,CCJE,1,83.47,71.99,72.66,84.63,72.9,83.5,469.15,155.46,157.53,385.65,16,9
442,BS CRIMINOLOGY,CCJE,1,74.8,90.94,93.41,34.54,95.65,85.57,474.91,165.74,130.19,389.34,16,9
443,BS CRIMINOLOGY,CCJE,1,91.83,92.88,85.06,84.63,91.68,93.53,539.61,184.71,176.31,446.08,16,9
444,BS CRIMINOLOGY,CCJE,1,89.71,66.85,66.81,94.54,91.68,90.13,499.72,156.56,186.22,409.59,16,9
445,BS CRIMINOLOGY,CCJE,1,68.5,20.09,80.93,70.61,63.1,65.83,369.06,88.59,133.71,303.23,16,9
446,BS CRIMINOLOGY,CCJE,1,76.83,71.99,44.12,44.18,72.9,71.42,381.44,148.82,117.08,310.02,16,9
447,BS CRIMINOLOGY,CCJE,1,63.53,42.05,91.97,79.96,79.78,75.16,432.45,105.58,159.74,357.29,16,9
448,BS CRIMINOLOGY,CCJE,1,47,66.85,59.25,89.31,72.9,66.95,402.26,113.85,162.21,335.31,16,9
449,BS CRIMINOLOGY,CCJE,1,58.56,71.99,76.79,44.18,79.78,69.19,400.49,130.55,123.96,331.3,16,9
450,BS CRIMINOLOGY,CCJE,1,66.01,82.26,85.06,75.28,43.49,76.07,428.17,148.27,118.77,352.1,16,9
451,BS CRIMINOLOGY,CCJE,1,68.5,42.05,66.81,34.54,72.9,63.6,348.4,110.55,107.44,284.8,16,9
452,BS CRIMINOLOGY,CCJE,1,68.5,77.12,76.79,44.18,63.1,72.43,402.12,145.62,107.28,329.69,16,9
453,BS CRIMINOLOGY,CCJE,1,89.71,82.26,80.93,6.59,95.65,84.88,440.02,171.97,102.24,355.14,16,9
454,BS CRIMINOLOGY,CCJE,1,74.8,71.99,80.93,34.54,53.29,73.34,388.89,146.79,87.83,315.55,16,9
455,BS CRIMINOLOGY,CCJE,1,78.85,77.12,44.12,79.96,9.69,70.3,360.04,155.97,89.65,289.74,16,9
456,BS CRIMINOLOGY,CCJE,1,88.66,82.26,80.93,75.28,83.75,88.7,499.58,170.92,159.03,410.88,16,9
457,BS CRIMINOLOGY,CCJE,1,96.08,90.94,72.66,79.96,72.9,92.51,505.05,187.02,152.86,412.54,16,9
458,BS CRIMINOLOGY,CCJE,1,63.53,66.85,85.06,34.54,63.1,69.19,382.27,130.38,97.64,313.08,16,9
459,BS CRIMINOLOGY,CCJE,1,61.05,71.99,76.79,34.54,43.49,64.72,352.58,133.04,78.03,287.86,16,9
460,BS CRIMINOLOGY,CCJE,1,90.77,87.4,59.25,53.82,43.49,82.81,417.54,178.17,97.31,334.73,16,9
461,BS CRIMINOLOGY,CCJE,1,88.66,82.26,51.68,75.28,83.75,85.57,467.2,170.92,159.03,381.63,16,9
462,BS CRIMINOLOGY,CCJE,0,68.5,87.4,59.25,53.82,72.9,73.34,415.21,155.9,126.72,341.87,16,9
463,BS CRIMINOLOGY,CCJE,1,84.91,87.4,85.06,97.95,87.72,93.22,536.26,172.31,185.67,443.04,16,9
464,BS CRIMINOLOGY,CCJE,1,61.05,94.82,94.84,75.28,91.68,86.26,503.93,155.87,166.96,417.67,16,9
465,BS CRIMINOLOGY,CCJE,1,52.9,54.75,59.25,24.91,87.72,60.09,339.62,107.65,112.63,279.53,16,9
466,BS CRIMINOLOGY,CCJE,1,41.05,35.7,51.68,97.95,43.49,62.48,332.35,76.75,141.44,269.87,16,9
467,BS CRIMINOLOGY,CCJE,1,41.05,35.7,51.68,97.95,43.49,62.48,332.35,76.75,141.44,269.87,16,9
468,BS CRIMINOLOGY,CCJE,0,90.77,92.88,51.68,84.63,63.1,88.22,471.28,183.65,147.73,383.06,16,9
469,BS CRIMINOLOGY,CCJE,1,87.6,90.94,94.84,75.28,87.72,92.03,528.41,178.54,163,436.38,16,9
470,BS CRIMINOLOGY,CCJE,1,66.01,48.4,66.81,89.31,72.9,72.43,415.86,114.41,162.21,343.43,16,9
471,BS CRIMINOLOGY,CCJE,0,74.8,61.11,13.15,63.45,72.9,64.72,350.13,135.91,136.35,285.41,16,9
472,BS CRIMINOLOGY,CCJE,1,58.56,54.75,29.96,63.45,79.78,60.09,346.59,113.31,143.23,286.5,16,9
473,BS CRIMINOLOGY,CCJE,1,68.5,61.11,36.55,53.82,72.9,64.72,357.6,129.61,126.72,292.88,16,9
474,BS CRIMINOLOGY,CCJE,1,63.53,61.11,44.12,44.18,63.1,61.37,337.41,124.64,107.28,276.04,16,9
475,BS CRIMINOLOGY,CCJE,1,76.83,90.94,89.19,79.96,87.72,87.64,512.28,167.77,167.68,424.64,16,9
476,BS CRIMINOLOGY,CCJE,1,78.85,87.4,24.36,44.18,33.69,68.07,336.55,166.25,77.87,268.48,16,9
477,BS CRIMINOLOGY,CCJE,1,76.83,82.26,89.19,53.82,83.75,82.81,468.66,159.09,137.57,385.85,16,9
478,BS CRIMINOLOGY,CCJE,0,68.5,87.4,89.19,79.96,79.78,82.81,487.64,155.9,159.74,404.83,16,9
479,BS CRIMINOLOGY,CCJE,0,55.84,42.05,76.79,75.28,87.72,69.19,406.87,97.89,163,337.68,16,9
480,BS CRIMINOLOGY,CCJE,0,83.47,77.12,44.12,44.18,43.49,73.34,365.72,160.59,87.67,292.38,16,9
481,BS CRIMINOLOGY,CCJE,1,76.83,92.88,51.68,44.18,79.78,77.9,423.25,169.71,123.96,345.35,16,9
482,BS CRIMINOLOGY,CCJE,1,74.8,66.85,44.12,34.54,83.75,70.3,374.36,141.65,118.29,304.06,16,9
483,BS CRIMINOLOGY,CCJE,1,74.8,82.26,24.36,53.82,72.9,70.3,378.44,157.06,126.72,308.14,16,9
484,BS CRIMINOLOGY,CCJE,1,86.35,20.09,85.06,24.91,63.1,72.43,351.94,106.44,88.01,279.51,16,9
485,BS CRIMINOLOGY,CCJE,1,94.81,87.4,89.19,63.45,63.1,91.08,489.03,182.21,126.55,397.95,16,9
486,BS CRIMINOLOGY,CCJE,0,93.41,94.82,72.66,24.91,91.68,90.13,467.61,188.23,116.59,377.48,16,9
487,BS CRIMINOLOGY,CCJE,1,84.91,99.7,80.93,63.45,43.49,86.95,459.43,184.61,106.94,372.48,16,9
488,BS CRIMINOLOGY,CCJE,0,61.05,48.4,80.93,53.82,43.49,63.6,351.29,109.45,97.31,287.69,16,9
489,BS CRIMINOLOGY,CCJE,1,92.71,94.82,89.19,70.61,95.65,93.85,536.83,187.53,166.26,442.98,16,9
491,BS CRIMINOLOGY,CCJE,0,72.78,82.26,76.79,34.54,91.68,78.81,436.86,155.04,126.22,358.05,16,9
492,BS CRIMINOLOGY,CCJE,1,58.56,71.99,51.68,70.61,33.69,62.48,349.01,130.55,104.3,286.53,16,9
493,BS CRIMINOLOGY,CCJE,1,93.41,87.4,89.19,75.28,83.75,92.51,521.54,180.81,159.03,429.03,16,9
494,BS CRIMINOLOGY,CCJE,1,74.8,77.12,51.68,63.45,20.6,68.07,355.72,151.92,84.05,287.65,16,9
495,BS CRIMINOLOGY,CCJE,1,47,71.99,89.19,75.28,63.1,70.3,416.86,118.99,138.38,346.56,16,9
496,BS CRIMINOLOGY,CCJE,0,82.02,71.99,36.55,24.91,9.69,62.48,287.64,154.01,34.6,225.16,16,9
497,BS CRIMINOLOGY,CCJE,1,83.47,94.82,44.12,24.91,63.1,77.9,388.32,178.29,88.01,310.42,16,9
498,BS CRIMINOLOGY,CCJE,1,84.91,77.12,80.93,34.54,63.1,80.63,421.23,162.03,97.64,340.6,16,9
499,BS CRIMINOLOGY,CCJE,1,92.71,77.12,93.41,75.28,79.78,91.56,509.86,169.83,155.06,418.3,16,9
500,BS CRIMINOLOGY,CCJE,1,41.05,77.12,66.81,63.45,72.9,62.48,383.81,118.17,136.35,321.33,16,9
501,BS CRIMINOLOGY,CCJE,1,82.02,71.99,36.55,53.82,97.87,79.72,421.97,154.01,151.69,342.25,16,9
502,BS CRIMINOLOGY,CCJE,1,94.81,96.76,94.84,79.96,87.72,95.98,550.07,191.57,167.68,454.09,16,9
503,BS CRIMINOLOGY,CCJE,1,61.05,90.94,76.79,89.31,72.9,79.72,470.71,151.99,162.21,390.99,16,9
505,BS CRIMINOLOGY,CCJE,1,86.35,82.26,44.12,84.63,33.69,80.63,411.68,168.61,118.32,331.05,16,9
506,BS CRIMINOLOGY,CCJE,1,70.75,61.11,80.93,14.31,72.9,68.07,368.07,131.86,87.21,300,16,9
507,BS CRIMINOLOGY,CCJE,1,86.35,87.4,85.06,63.45,91.68,88.7,502.64,173.75,155.13,413.94,16,9
508,BS CRIMINOLOGY,CCJE,1,74.8,82.26,59.25,34.54,79.78,74.25,404.88,157.06,114.32,330.63,16,9
509,BS CRIMINOLOGY,CCJE,1,74.8,66.85,59.25,34.54,53.29,68.07,356.8,141.65,87.83,288.73,16,9
510,BS CRIMINOLOGY,CCJE,0,63.53,42.05,44.12,44.18,79.78,60.09,333.75,105.58,123.96,273.66,16,9
511,BS CRIMINOLOGY,CCJE,0,68.5,54.75,59.25,53.82,26.06,61.37,323.75,123.25,79.88,262.38,16,9
512,BS CRIMINOLOGY,CCJE,1,76.83,87.4,29.96,34.54,79.78,72.43,380.94,164.23,114.32,308.51,16,9
513,BS CRIMINOLOGY,CCJE,1,52.9,61.11,89.19,63.45,91.68,73.34,431.67,114.01,155.13,358.33,16,9
514,BS CRIMINOLOGY,CCJE,1,94.81,87.4,89.19,70.61,79.78,92.51,514.3,182.21,150.39,421.79,16,9
515,BS CRIMINOLOGY,CCJE,1,72.78,92.88,89.19,53.82,83.75,83.5,475.92,165.66,137.57,392.42,16,9
516,BS CRIMINOLOGY,CCJE,1,61.05,71.99,18.75,63.45,79.78,62.48,357.5,133.04,143.23,295.02,16,9
517,BS CRIMINOLOGY,CCJE,1,58.56,82.26,24.36,63.45,53.29,61.37,343.29,140.82,116.74,281.92,16,9
518,BS CRIMINOLOGY,CCJE,0,74.8,66.85,76.79,70.61,83.75,78.81,451.61,141.65,154.36,372.8,16,9
519,BS CRIMINOLOGY,CCJE,1,68.5,71.99,66.81,34.54,15.15,61.37,318.36,140.49,49.69,256.99,16,9
520,BS CRIMINOLOGY,CCJE,1,91.83,71.99,80.93,95.71,87.72,92.9,521.08,163.82,183.43,428.18,16,9
521,BS CRIMINOLOGY,CCJE,1,74.8,71.99,80.93,63.45,83.75,79.72,454.64,146.79,147.2,374.92,16,9
522,BS CRIMINOLOGY,CCJE,0,93.41,87.4,76.79,84.63,33.69,89.17,465.09,180.81,118.32,375.92,16,9
523,BS CRIMINOLOGY,CCJE,1,90.77,87.4,76.79,63.45,83.75,88.7,490.86,178.17,147.2,402.16,16,9
524,BS CRIMINOLOGY,CCJE,1,82.02,30.03,59.25,95.71,53.29,77.9,398.2,112.05,149,320.3,16,9
525,BS CRIMINOLOGY,CCJE,1,94.81,71.99,85.06,75.28,43.49,89.17,459.8,166.8,118.77,370.63,16,9
526,BS CRIMINOLOGY,CCJE,1,84.91,71.99,44.12,44.18,53.29,74.25,372.74,156.9,97.47,298.49,16,9
527,BS CRIMINOLOGY,CCJE,1,70.75,87.4,66.81,79.96,79.78,79.72,464.42,158.15,159.74,384.7,16,9
528,BS CRIMINOLOGY,CCJE,1,87.6,94.82,72.66,63.45,33.69,84.19,436.41,182.42,97.14,352.22,16,9
529,BS CRIMINOLOGY,CCJE,1,68.5,71.99,36.55,44.18,43.49,62.48,327.19,140.49,87.67,264.71,16,9
530,BS CRIMINOLOGY,CCJE,1,96.52,94.82,72.66,84.63,87.72,94.79,531.14,191.34,172.35,436.35,16,9
531,BS CRIMINOLOGY,CCJE,1,87.6,90.94,80.93,53.82,63.1,85.57,461.96,178.54,116.92,376.39,16,9
532,BS CRIMINOLOGY,CCJE,1,92.71,48.4,66.81,44.18,72.9,81.43,406.43,141.11,117.08,325,16,9
533,BS CRIMINOLOGY,CCJE,1,70.75,82.26,93.41,75.28,43.49,80.63,445.82,153.01,118.77,365.19,16,9
535,BS COMPUTER SCIENCE,CCS,0,80.58,92.88,89.19,63.45,79.78,86.26,492.14,173.46,143.23,405.88,12,8
536,BS COMPUTER SCIENCE,CCS,0,74.8,30.03,72.66,34.54,53.29,63.6,328.92,104.83,87.83,265.32,12,8
537,BS COMPUTER SCIENCE,CCS,0,74.8,30.03,72.66,34.54,53.29,63.6,328.92,104.83,87.83,265.32,12,8
538,BS COMPUTER SCIENCE,CCS,0,94.11,66.85,85.06,95.71,87.72,93.85,523.3,160.96,183.43,429.45,12,8
539,BS COMPUTER SCIENCE,CCS,0,76.83,87.4,66.81,63.45,83.75,80.63,458.87,164.23,147.2,378.24,12,8
540,BS COMPUTER SCIENCE,CCS,0,58.56,87.4,29.96,44.18,43.49,60.09,323.68,145.96,87.67,263.59,12,8
541,BS COMPUTER SCIENCE,CCS,0,58.56,87.4,29.96,44.18,43.49,60.09,323.68,145.96,87.67,263.59,12,8
542,BS COMPUTER SCIENCE,CCS,0,84.91,61.11,80.93,79.96,72.9,83.5,463.31,146.02,152.86,379.81,12,8
543,BS COMPUTER SCIENCE,CCS,0,61.05,77.12,44.12,95.71,53.29,74.25,405.54,138.17,149,331.29,12,8
544,BS COMPUTER SCIENCE,CCS,0,91.83,82.26,91.97,24.91,91.68,89.65,472.3,174.09,116.59,382.65,12,8
545,BS COMPUTER SCIENCE,CCS,0,72.78,66.85,96.28,79.96,83.75,84.88,484.5,139.63,163.71,399.62,12,8
546,BS COMPUTER SCIENCE,CCS,1,82.02,54.75,72.66,34.54,83.75,76.07,403.79,136.77,118.29,327.72,12,8
547,BS COMPUTER SCIENCE,CCS,1,88.66,87.4,85.06,53.82,43.49,84.88,443.31,176.06,97.31,358.43,12,8
548,BS COMPUTER SCIENCE,CCS,1,97.39,94.82,93.41,92.22,91.68,97.27,566.79,192.21,183.9,469.52,12,8
549,BS COMPUTER SCIENCE,CCS,1,89.71,42.05,59.25,44.18,33.69,73.34,342.22,131.76,77.87,268.88,12,8
550,BS COMPUTER SCIENCE,CCS,1,82.02,25.06,36.55,89.31,72.9,72.43,378.27,107.08,162.21,305.84,12,8
551,BS COMPUTER SCIENCE,CCS,1,68.5,66.85,72.66,75.28,87.72,76.98,447.99,135.35,163,371.01,12,8
552,BS COMPUTER SCIENCE,CCS,0,76.83,71.99,91.97,34.54,72.9,78.81,427.04,148.82,107.44,348.23,12,8
553,BS COMPUTER SCIENCE,CCS,0,88.66,94.82,85.06,63.45,43.49,87.64,463.12,183.48,106.94,375.48,12,8
554,BS COMPUTER SCIENCE,CCS,0,63.53,35.7,59.25,96.87,83.75,75.16,414.26,99.23,180.62,339.1,12,8
555,BS COMPUTER SCIENCE,CCS,1,70.75,71.99,72.66,96.87,20.6,77.9,410.77,142.74,117.47,332.87,12,8
556,BS COMPUTER SCIENCE,CCS,1,86.35,98.7,94.84,70.61,63.1,91.08,504.68,185.05,133.71,413.6,12,8
557,BS COMPUTER SCIENCE,CCS,1,76.83,82.26,76.79,70.61,72.9,80.63,460.02,159.09,143.51,379.39,12,8
558,BS COMPUTER SCIENCE,CCS,0,83.47,66.85,44.12,53.82,83.75,76.98,408.99,150.32,137.57,332.01,12,8
559,BS COMPUTER SCIENCE,CCS,1,70.75,82.26,29.96,92.22,53.29,74.25,402.73,153.01,145.51,328.48,12,8
560,BS COMPUTER SCIENCE,CCS,1,66.01,48.4,66.81,53.82,72.9,65.83,373.77,114.41,126.72,307.94,12,8
561,BS COMPUTER SCIENCE,CCS,1,49.95,87.4,66.81,84.63,72.9,72.43,434.12,137.35,157.53,361.69,12,8
562,BS COMPUTER SCIENCE,CCS,0,61.05,77.12,44.12,34.54,43.49,60.09,320.41,138.17,78.03,260.32,12,8
563,BS COMPUTER SCIENCE,CCS,1,37.99,48.4,66.81,84.63,87.72,63.6,389.15,86.39,172.35,325.55,12,8
564,BS COMPUTER SCIENCE,CCS,0,63.53,61.11,66.81,18.16,63.1,61.37,334.08,124.64,81.26,272.71,12,8
